338	124	1135.0	542.76	13
339	2	1767.49	686.78	13
339	28	1339.4	573.34	13
339	118	1610.12	509.44	13
339	121	1739.51	541.32	13
339	122	1903.05	867.81	13
339	124	1138.93	546.25	13
340	2	1770.07	688.91	13
340	28	1322.28	565.44	13
340	118	1611.98	507.55	13
340	121	1741.53	539.22	13
340	122	1915.77	889.1	13
340	124	1134.0	541.73	13
341	2	1580.89	586.14	13
341	28	1326.94	565.53	13
341	118	1647.39	544.74	13
341	121	1743.56	537.12	13
341	122	1928.49	910.38	13
341	124	1155.6	543.34	13
341	127	1066.99	552.48	13
342	2	1592.18	586.44	13
342	28	1331.59	565.63	13
342	118	1651.83	541.86	13
342	121	1745.58	535.02	13
342	122	1941.21	931.66	13
342	124	1163.47	543.16	13
342	127	1066.75	547.83	13
343	2	1611.12	596.32	13
343	28	1336.25	565.72	13
343	118	1655.6	542.36	13
343	121	1747.61	532.93	13
343	122	1953.93	952.95	13
343	124	1172.61	542.81	13
343	127	1073.06	552.22	13
344	2	1645.51	649.08	13
344	28	1340.9	565.81	13
344	118	1659.84	542.83	13
344	121	1749.63	530.83	13
344	122	1966.66	974.23	13
344	124	1173.88	538.91	13
344	127	1075.35	549.08	13
345	2	1665.71	669.91	13
345	28	1345.55	565.9	13
345	118	1663.48	540.84	13
345	121	1751.66	528.73	13
345	122	1979.38	995.52	13
345	124	1174.42	538.5	13
345	127	1078.49	548.17	13
346	2	1713.1	739.5	13
346	28	1350.21	566.0	13
346	118	1666.93	537.86	13
346	121	1753.68	526.63	13
346	122	1992.1	1016.8	13
346	124	1174.27	534.88	13
346	127	1081.87	545.91	13
347	2	1724.96	756.26	13
347	28	1354.86	566.09	13
347	118	1670.64	537.49	13
347	121	1755.71	524.53	13
347	122	2004.82	1038.09	13
347	124	1177.83	534.25	13
347	127	1082.51	545.21	13
348	2	1736.81	773.01	13
348	28	1359.51	566.18	13
348	118	1674.17	534.76	13
348	121	1757.73	522.43	13
348	122	2017.55	1059.37	13
348	124	1181.92	533.82	13
348	127	1084.4	547.32	13
349	2	1748.65	789.76	13
349	28	1364.16	566.27	13
349	118	1676.96	536.88	13
349	121	1759.76	520.33	13
349	122	2030.27	1080.65	13
349	124	1185.19	533.72	13
349	127	1083.52	547.35	13
349	131	906.85	541.58	13
350	2	1760.5	806.52	13
350	28	1368.81	566.37	13
350	118	1680.5	536.55	13
350	121	1761.78	518.23	13
350	122	2042.99	1101.94	13
350	124	1187.33	533.59	13
350	127	1084.06	548.34	13
350	131	923.68	555.3	13
351	2	1772.33	823.27	13
351	28	1373.46	566.46	13
351	118	1684.05	536.22	13
351	121	1763.81	516.14	13
351	122	2055.71	1123.22	13
351	124	1191.0	534.11	13
351	127	1085.02	550.85	13
351	131	913.72	554.59	13
352	2	1784.17	840.02	13
352	28	1378.11	566.55	13
352	118	1687.6	535.89	13
352	121	1765.83	514.04	13
352	122	2068.43	1144.51	13
352	124	1197.29	531.32	13
352	127	1088.73	549.56	13
352	131	919.6	558.46	13
353	2	1796.0	856.78	13
353	28	1382.76	566.64	13
353	118	1691.14	535.56	13
353	121	1767.86	511.94	13
353	122	2081.16	1165.79	13
353	124	1202.8	533.32	13
353	127	1090.43	549.23	13
353	131	915.91	555.2	13
354	2	1807.83	873.53	13
354	28	1387.41	566.74	13
354	118	1694.69	535.22	13
354	121	1769.88	509.84	13
354	122	2093.88	1187.08	13
354	124	1205.85	533.3	13
354	127	1091.54	549.16	13
354	131	914.53	554.03	13
355	2	1819.65	890.29	13
355	28	1392.06	566.83	13
355	118	1698.24	534.89	13
355	121	1771.91	507.74	13
355	122	2106.6	1208.36	13
355	124	1212.68	535.55	13
355	127	1094.57	547.52	13
355	131	910.76	551.63	13
356	2	1831.47	907.04	13
356	28	1396.71	566.92	13
356	118	1701.78	534.56	13
356	121	1773.93	505.64	13
356	122	2119.32	1229.64	13
356	124	1214.51	530.93	13
356	127	1093.65	546.0	13
356	131	912.14	548.5	13
357	2	1843.28	923.79	13
357	28	1401.36	567.01	13
357	118	1705.33	534.23	13
357	121	1775.96	503.54	13
357	122	2132.04	1250.93	13
357	124	1218.8	532.71	13
357	127	1095.83	545.12	13
357	131	920.95	553.3	13
358	2	1855.09	940.55	13
358	28	1406.01	567.11	13
358	118	1708.87	533.9	13
358	121	1777.98	501.44	13
358	122	2144.77	1272.21	13
358	124	1218.9	528.36	13
358	127	1095.43	545.1	13
358	131	918.91	550.9	13
359	2	1866.9	957.3	13
359	28	1410.65	567.2	13
359	118	1712.42	533.57	13
359	121	1780.01	499.35	13
359	122	2157.49	1293.5	13
359	124	1218.37	526.63	13
359	127	1097.38	547.63	13
359	131	917.94	550.87	13
360	2	1878.7	974.05	13
360	28	1415.3	567.29	13
360	118	1715.97	533.23	13
360	121	1782.03	497.25	13
360	122	2170.21	1314.78	13
360	124	1213.07	521.2	13
360	127	1094.59	545.66	13
360	131	917.18	545.75	13
361	2	1890.5	990.81	13
361	28	1419.95	567.38	13
361	118	1719.51	532.9	13
361	121	1784.06	495.15	13
361	122	2182.93	1336.07	13
361	124	1212.82	521.11	13
361	127	1094.51	543.74	13
361	131	915.64	549.25	13
362	2	1902.3	1007.56	13
362	28	1424.59	567.48	13
362	118	1723.06	532.57	13
362	121	1786.08	493.05	13
362	124	1210.28	520.54	13
362	127	1094.67	544.39	13
362	131	913.96	550.94	13
363	2	1914.09	1024.32	13
363	28	1429.24	567.57	13
363	118	1726.61	532.24	13
363	121	1788.11	490.95	13
363	124	1208.61	519.89	13
363	127	1094.65	546.34	13
363	131	912.64	550.67	13
364	2	1925.88	1041.07	13
364	28	1433.88	567.66	13
364	118	1730.15	531.91	13
364	121	1790.13	488.85	13
364	124	1209.33	520.55	13
364	127	1096.62	544.85	13
364	131	914.85	555.51	13
365	2	1937.66	1057.82	13
365	28	1438.53	567.75	13
365	118	1733.7	531.58	13
365	121	1792.16	486.75	13
365	124	1211.05	520.66	13
365	127	1094.21	548.05	13
365	131	908.87	549.48	13
366	2	1949.44	1074.58	13
366	28	1443.17	567.85	13
366	118	1737.25	531.24	13
366	124	1217.49	518.08	13
366	127	1089.35	546.4	13
366	131	909.45	549.87	13
367	2	1961.22	1091.33	13
367	28	1447.82	567.94	13
367	118	1740.79	530.91	13
367	124	1224.89	518.03	13
367	127	1096.55	549.3	13
367	131	910.56	551.44	13
368	2	1972.99	1108.08	13
368	28	1452.46	568.03	13
368	118	1744.34	530.58	13
368	124	1229.97	517.18	13
368	127	1099.58	548.22	13
368	131	910.71	552.34	13
369	2	1984.76	1124.84	13
369	28	1457.1	568.12	13
369	118	1747.89	530.25	13
369	124	1242.35	521.51	13
369	127	1099.86	545.38	13
369	131	911.36	555.51	13
370	2	1996.52	1141.59	13
370	28	1461.74	568.22	13
370	118	1751.43	529.92	13
370	124	1244.02	521.36	13
370	127	1100.19	543.21	13
370	131	913.84	557.51	13
371	2	2008.28	1158.35	13
371	118	1754.98	529.59	13
371	124	1244.21	521.9	13
371	127	1101.4	543.95	13
371	131	911.44	555.03	13
372	2	2020.04	1175.1	13
372	118	1758.53	529.26	13
372	124	1243.95	518.05	13
372	127	1102.21	544.89	13
372	131	910.71	555.73	13
373	2	2031.79	1191.85	13
373	118	1762.07	528.92	13
373	124	1242.91	521.28	13
373	127	1103.15	546.35	13
373	131	911.16	554.81	13
374	2	2043.54	1208.61	13
374	118	1765.62	528.59	13
374	124	1241.81	522.91	13
374	127	1109.74	549.95	13
374	131	909.21	555.36	13
375	2	2055.29	1225.36	13
375	118	1769.17	528.26	13
375	124	1244.54	525.41	13
375	127	1115.55	552.24	13
375	131	904.29	551.51	13
376	2	2067.03	1242.11	13
376	118	1772.71	527.93	13
376	124	1250.33	530.01	13
376	127	1114.42	550.57	13
376	131	907.91	555.4	13
377	118	1776.26	527.6	13
377	124	1250.99	529.47	13
377	127	1118.09	551.42	13
377	131	909.77	557.53	13
378	118	1779.8	527.27	13
378	124	1259.44	529.27	13
378	127	1122.41	549.81	13
378	131	901.61	551.74	13
379	118	1783.35	526.93	13
379	124	1263.14	524.99	13
379	127	1127.0	546.67	13
379	131	896.04	547.74	13
380	124	1263.4	517.4	13
380	127	1121.36	538.23	13
380	131	893.36	546.5	13
381	124	1266.18	511.21	13
381	127	1123.27	538.53	13
381	131	899.4	542.57	13
382	124	1276.54	509.19	13
382	127	1121.63	536.84	13
382	131	903.53	554.24	13
383	124	1281.12	505.19	13
383	127	1123.73	539.6	13
383	131	883.82	544.27	13
384	124	1280.9	505.8	13
384	127	1125.06	541.87	13
384	131	892.7	540.39	13
385	124	1278.1	507.76	13
385	127	1125.37	542.54	13
385	131	884.9	551.58	13
386	124	1277.74	511.07	13
386	127	1125.8	542.57	13
386	131	880.89	555.14	13
387	124	1274.79	513.68	13
387	127	1124.11	544.13	13
387	131	872.82	552.55	13
388	124	1284.22	515.71	13
388	127	1129.95	545.48	13
388	131	878.21	557.69	13
389	124	1292.4	516.21	13
389	127	1138.92	548.15	13
389	131	880.72	560.64	13
390	124	1300.85	516.2	13
390	127	1138.73	549.67	13
390	131	877.57	572.71	13
391	124	1297.81	514.67	13
391	127	1144.53	553.97	13
391	131	887.42	580.01	13
392	124	1304.82	512.94	13
392	127	1146.81	553.41	13
392	131	875.61	561.57	13
393	124	1306.85	509.3	13
393	127	1150.35	551.89	13
393	131	878.03	565.75	13
394	124	1311.44	508.05	13
394	127	1147.82	549.93	13
394	131	874.57	556.47	13
395	124	1320.21	507.53	13
395	127	1147.65	549.09	13
395	131	874.94	554.56	13
396	124	1339.02	510.31	13
396	127	1146.68	550.85	13
396	131	860.52	560.91	13
397	124	1345.2	511.64	13
397	127	1145.11	551.38	13
397	131	866.83	569.22	13
398	124	1343.8	513.86	13
398	127	1141.16	549.53	13
398	131	860.94	570.95	13
399	124	1338.36	512.63	13
399	127	1140.09	547.7	13
399	131	855.43	568.43	13
400	124	1337.45	514.54	13
400	127	1152.09	551.07	13
400	131	858.73	571.8	13
401	124	1337.19	512.48	13
401	127	1153.53	552.1	13
401	131	852.38	560.74	13
402	124	1347.69	517.0	13
402	127	1157.18	548.32	13
402	131	853.48	556.37	13
403	124	1345.92	517.42	13
403	127	1158.82	547.73	13
403	131	847.54	557.36	13
404	124	1334.57	520.56	13
404	127	1166.2	548.07	13
404	131	840.46	552.05	13
405	124	1333.2	522.77	13
405	127	1182.2	552.19	13
405	131	833.85	547.57	13
406	124	1333.04	524.87	13
406	127	1188.01	552.85	13
406	131	832.64	544.89	13
407	124	1333.83	522.55	13
407	127	1190.31	553.92	13
407	131	825.42	538.89	13
408	124	1349.08	523.41	13
408	127	1189.57	554.94	13
408	131	827.25	534.76	13
409	124	1350.0	515.96	13
409	127	1190.39	556.43	13
409	131	828.88	538.9	13
410	124	1361.69	515.57	13
410	127	1204.72	559.59	13
410	131	827.73	544.21	13
411	124	1361.87	502.72	13
411	127	1205.72	563.7	13
411	131	823.74	544.22	13
412	124	1376.79	503.67	13
412	127	1220.05	566.86	13
412	131	829.14	550.57	13
413	124	1388.11	502.24	13
413	127	1219.89	565.66	13
413	131	829.99	552.2	13
414	124	1397.69	497.2	13
414	127	1215.14	560.62	13
414	131	820.45	544.81	13
415	124	1410.77	493.05	13
415	127	1219.74	559.41	13
415	131	821.65	548.12	13
416	124	1425.56	492.15	13
416	127	1216.37	555.02	13
416	131	825.08	552.31	13
417	124	1435.89	489.97	13
417	127	1218.41	554.18	13
417	131	819.76	546.66	13
418	124	1447.86	496.26	13
418	127	1223.25	551.2	13
418	131	817.52	547.36	13
419	124	1471.58	498.7	13
419	127	1232.16	552.17	13
419	131	815.63	547.82	13
420	124	1496.54	509.52	13
420	127	1244.56	549.92	13
420	131	813.99	548.41	13
421	124	1514.0	513.26	13
421	127	1247.27	549.46	13
421	131	808.92	547.31	13
422	124	1529.46	516.73	13
422	127	1244.18	546.94	13
422	131	804.72	546.9	13
422	142	1657.85	541.05	13
423	124	1538.88	521.09	13
423	127	1245.37	546.15	13
423	131	806.88	549.18	13
423	142	1656.34	540.2	13
423	143	1095.71	537.44	13
423	144	1156.57	536.11	13
424	124	1557.08	543.84	13
424	127	1252.71	549.5	13
424	131	802.1	555.19	13
424	142	1654.83	539.34	13
424	143	1097.32	537.61	13
424	144	1150.7	532.99	13
425	124	1573.52	560.24	13
425	127	1244.9	544.28	13
425	131	802.58	550.98	13
425	142	1653.32	538.49	13
425	143	1098.94	537.79	13
425	144	1149.93	531.91	13
425	146	1146.48	450.43	13
426	124	1595.93	582.21	13
426	127	1242.84	544.18	13
426	131	791.01	551.04	13
426	142	1651.8	537.63	13
426	143	1100.56	537.96	13
426	144	1153.84	534.66	13
426	146	1142.27	449.58	13
427	124	1621.96	593.66	13
427	127	1245.48	538.72	13
427	131	788.33	553.18	13
427	142	1650.29	536.77	13
427	143	1102.17	538.14	13
427	144	1150.84	532.21	13
427	146	1142.78	449.48	13
428	124	1639.5	590.39	13
428	127	1260.08	536.24	13
428	131	781.84	550.96	13
428	142	1648.78	535.92	13
428	143	1103.79	538.31	13
428	144	1166.76	535.63	13
428	146	1143.29	449.37	13
429	124	1648.15	596.61	13
429	127	1283.28	557.91	13
429	131	749.86	546.28	13
429	142	1647.27	535.06	13
429	143	1105.4	538.49	13
429	144	1189.85	537.05	13
429	146	1143.8	449.27	13
430	124	1656.81	602.84	13
430	127	1296.17	570.22	13
430	131	735.83	545.45	13
430	142	1645.76	534.21	13
430	143	1107.02	538.66	13
430	144	1195.53	536.92	13
430	146	1144.3	449.17	13
431	124	1665.46	609.06	13
431	127	1303.73	574.09	13
431	131	729.85	547.0	13
431	142	1644.25	533.35	13
431	143	1108.64	538.84	13
431	144	1197.26	535.71	13
431	146	1144.81	449.07	13
432	124	1674.11	615.29	13
432	127	1301.92	573.18	13
432	131	728.17	548.8	13
432	142	1642.74	532.5	13
432	143	1110.25	539.01	13
432	144	1197.15	533.25	13
432	146	1145.32	448.97	13
433	124	1682.77	621.51	13
433	127	1304.82	574.37	13
433	131	733.3	549.72	13
433	142	1641.22	531.64	13
433	143	1111.87	539.19	13
433	144	1196.37	533.49	13
433	146	1145.83	448.86	13
434	124	1691.42	627.73	13
434	127	1305.69	576.2	13
434	131	720.13	546.03	13
434	142	1639.71	530.78	13
434	143	1113.49	539.36	13
434	144	1200.88	538.62	13
434	146	1146.34	448.76	13
435	124	1700.08	633.96	13
435	127	1305.58	572.43	13
435	131	710.14	543.61	13
435	142	1638.2	529.93	13
435	143	1115.1	539.54	13
435	144	1200.39	538.48	13
435	146	1146.85	448.66	13
436	124	1708.73	640.18	13
436	127	1305.64	571.46	13
436	131	710.35	540.81	13
436	142	1636.69	529.07	13
436	143	1116.72	539.71	13
436	144	1198.52	537.62	13
436	146	1147.36	448.56	13
437	124	1717.38	646.41	13
437	127	1304.21	571.66	13
437	131	706.23	541.35	13
437	142	1635.18	528.22	13
437	143	1118.34	539.89	13
437	144	1197.98	535.89	13
437	146	1147.87	448.46	13
438	124	1726.04	652.63	13
438	127	1311.59	575.04	13
438	131	705.76	544.6	13
438	142	1633.67	527.36	13
438	143	1119.95	540.06	13
438	144	1205.73	535.17	13
438	146	1148.37	448.36	13
439	124	1734.69	658.85	13
439	127	1312.75	572.49	13
439	131	700.84	546.95	13
439	142	1632.16	526.5	13
439	143	1121.57	540.24	13
439	144	1199.93	538.79	13
439	146	1148.88	448.25	13
440	124	1743.34	665.08	13
440	127	1318.81	572.02	13
440	131	709.04	563.25	13
440	142	1630.64	525.65	13
440	143	1123.19	540.41	13
440	144	1213.41	539.61	13
440	146	1149.39	448.15	13
441	124	1752.0	671.3	13
441	127	1324.94	576.11	13
441	131	708.7	557.32	13
441	142	1629.13	524.79	13
441	143	1144.12	543.81	13
441	144	1218.68	541.82	13
441	146	1149.9	448.05	13
442	124	1760.65	677.53	13
442	127	1320.11	572.3	13
442	131	703.78	568.16	13
442	142	1627.62	523.94	13
442	143	1146.59	542.4	13
442	144	1221.48	540.68	13
442	146	1150.41	447.95	13
443	124	1769.3	683.75	13
443	127	1316.92	568.81	13
443	131	700.17	569.81	13
443	142	1626.11	523.08	13
443	143	1149.23	542.65	13
443	144	1221.15	541.25	13
443	146	1150.92	447.85	13
444	124	1777.95	689.97	13
444	127	1318.83	569.67	13
444	131	697.88	569.66	13
444	142	1624.6	522.23	13
444	143	1151.87	542.9	13
444	144	1219.83	543.86	13
444	146	1130.9	449.91	13
445	124	1786.61	696.2	13
445	127	1317.72	567.66	13
445	131	699.87	573.11	13
445	142	1623.09	521.37	13
445	143	1146.67	539.75	13
445	144	1216.46	542.62	13
445	146	1130.47	449.93	13
446	124	1795.26	702.42	13
446	127	1320.04	570.21	13
446	131	696.31	571.24	13
446	142	1621.58	520.51	13
446	143	1148.69	539.77	13
446	144	1214.55	543.45	13
446	146	1130.04	449.94	13
447	124	1803.91	708.65	13
447	127	1322.94	568.24	13
447	131	694.2	571.54	13
447	142	1620.06	519.66	13
447	143	1147.3	541.77	13
447	144	1203.62	548.66	13
447	146	1129.6	449.95	13
448	124	1812.56	714.87	13
448	127	1326.46	567.9	13
448	131	695.86	568.93	13
448	142	1618.55	518.8	13
448	143	1155.16	542.62	13
448	144	1218.28	551.02	13
448	146	1129.17	449.97	13
449	124	1821.21	721.09	13
449	127	1334.24	564.73	13
449	131	691.59	565.44	13
449	142	1617.04	517.95	13
449	143	1153.69	544.31	13
449	144	1231.39	550.86	13
449	146	1128.73	449.98	13
450	124	1829.87	727.32	13
450	127	1336.01	560.98	13
450	131	690.23	562.95	13
450	142	1615.53	517.09	13
450	143	1151.49	542.41	13
450	144	1230.85	547.18	13
450	146	1128.3	450.0	13
451	124	1838.52	733.54	13
451	127	1339.43	564.11	13
451	131	698.23	566.3	13
451	142	1614.02	516.24	13
451	143	1152.95	542.55	13
451	144	1222.71	551.05	13
451	146	1116.27	453.84	13
452	124	1847.17	739.77	13
452	127	1346.87	570.21	13
452	131	697.19	569.78	13
452	142	1612.51	515.38	13
452	143	1154.4	542.69	13
452	144	1220.05	552.48	13
452	146	1114.9	454.19	13
453	124	1855.82	745.99	13
453	127	1349.14	564.0	13
453	131	692.84	567.98	13
453	143	1155.07	544.52	13
453	144	1219.66	555.39	13
453	146	1118.19	453.76	13
454	124	1864.47	752.21	13
454	127	1354.43	563.15	13
454	131	696.69	570.97	13
454	143	1156.5	544.81	13
454	144	1218.38	554.71	13
454	146	1115.71	453.85	13
455	124	1873.12	758.44	13
455	127	1358.43	561.89	13
455	131	695.62	570.56	13
455	143	1157.93	545.11	13
455	144	1216.76	552.57	13
455	146	1115.27	454.1	13
456	124	1881.77	764.66	13
456	127	1360.27	562.34	13
456	131	692.92	570.23	13
456	143	1159.36	545.41	13
456	144	1218.94	552.14	13
456	146	1114.83	454.35	13
457	124	1890.42	770.89	13
457	127	1369.1	561.8	13
457	131	684.58	567.14	13
457	143	1150.96	540.96	13
457	144	1215.09	550.49	13
457	146	1114.64	453.65	13
458	124	1899.07	777.11	13
458	127	1370.4	556.75	13
458	131	686.41	568.68	13
458	143	1151.39	540.81	13
458	144	1211.63	549.45	13
458	146	1114.35	453.78	13
459	127	1373.95	554.82	13
459	131	686.88	570.73	13
459	143	1151.81	540.67	13
459	144	1213.73	550.06	13
459	146	1114.06	453.92	13
460	127	1376.14	555.13	13
460	131	688.76	570.82	13
460	143	1152.24	540.52	13
460	144	1219.11	554.52	13
460	146	1113.77	454.06	13
461	127	1377.73	557.43	13
461	131	692.06	572.44	13
461	143	1152.66	540.37	13
461	144	1220.32	556.06	13
461	146	1108.09	456.55	13
462	127	1383.96	559.71	13
462	131	690.32	569.83	13
462	143	1153.09	540.22	13
462	144	1216.14	553.14	13
462	146	1107.27	456.92	13
463	127	1388.43	558.33	13
463	131	686.65	569.11	13
463	143	1153.51	540.08	13
463	144	1213.99	552.4	13
463	146	1106.46	457.29	13
464	127	1387.26	554.65	13
464	131	687.76	568.47	13
464	143	1153.94	539.93	13
464	144	1212.11	550.32	13
464	146	1105.64	457.66	13
465	127	1385.78	550.38	13
465	131	685.83	566.67	13
465	143	1154.36	539.78	13
465	144	1210.88	548.72	13
465	146	1104.83	458.04	13
466	127	1388.16	549.87	13
466	131	683.38	565.44	13
466	143	1154.79	539.63	13
466	144	1213.92	551.39	13
466	146	1104.01	458.41	13
467	127	1392.89	555.25	13
467	131	684.88	565.37	13
467	143	1155.22	539.49	13
467	144	1214.23	551.84	13
467	146	1103.2	458.78	13
468	127	1394.2	555.84	13
468	131	684.92	564.63	13
468	143	1155.64	539.34	13
468	144	1217.51	554.37	13
468	146	1102.38	459.15	13
469	127	1396.56	556.37	13
469	131	682.68	564.26	13
469	143	1156.07	539.19	13
469	144	1214.82	553.35	13
469	146	1101.57	459.53	13
470	127	1394.84	553.81	13
470	131	684.61	565.49	13
470	143	1156.49	539.04	13
470	144	1212.32	552.8	13
470	146	1100.75	459.9	13
471	127	1395.53	551.84	13
471	131	682.01	563.49	13
471	143	1156.92	538.9	13
471	144	1212.97	552.16	13
471	146	1099.94	460.27	13
472	127	1394.27	551.68	13
472	131	681.3	563.7	13
472	143	1157.34	538.75	13
472	144	1216.09	553.8	13
472	146	1099.12	460.64	13
473	127	1398.5	554.0	13
473	131	676.07	559.82	13
473	143	1157.77	538.6	13
473	144	1213.94	553.65	13
473	146	1098.31	461.02	13
474	127	1400.67	556.14	13
474	131	679.8	561.82	13
474	143	1158.19	538.45	13
474	144	1213.51	554.27	13
474	146	1097.49	461.39	13
475	127	1405.19	560.84	13
475	131	686.52	566.18	13
475	143	1141.11	545.59	13
475	144	1216.57	557.52	13
475	146	1096.68	461.76	13
476	127	1404.22	561.26	13
476	131	683.45	562.76	13
476	143	1145.35	545.17	13
476	144	1219.85	559.58	13
476	146	1120.49	468.41	13
477	127	1403.19	562.39	13
477	131	681.85	561.29	13
477	143	1141.9	546.43	13
477	144	1221.79	561.13	13
477	146	1118.88	468.16	13
478	127	1402.86	562.28	13
478	131	680.71	560.96	13
478	143	1144.95	546.06	13
478	144	1218.99	560.29	13
478	146	1113.6	465.27	13
479	127	1402.36	560.75	13
479	131	680.96	560.45	13
479	143	1144.07	544.88	13
479	144	1217.6	558.51	13
479	146	1113.13	465.43	13
480	127	1404.25	563.78	13
480	131	682.61	559.98	13
480	143	1144.98	543.79	13
480	144	1220.76	559.75	13
480	146	1112.65	465.59	13
481	127	1406.04	566.54	13
481	131	682.19	560.87	13
481	143	1139.43	545.12	13
481	144	1223.85	560.61	13
481	146	1118.6	467.45	13
482	127	1406.31	566.36	13
482	131	683.27	561.19	13
482	143	1144.85	546.73	13
482	144	1222.92	559.86	13
482	146	1118.79	467.8	13
483	127	1403.95	563.53	13
483	131	682.5	560.14	13
483	143	1141.45	547.93	13
483	144	1224.4	560.98	13
483	146	1118.99	468.15	13
484	127	1402.37	559.73	13
484	131	684.07	560.49	13
484	143	1138.59	547.93	13
484	144	1226.19	561.52	13
484	146	1120.32	467.12	13
485	127	1403.59	562.47	13
485	131	684.61	561.49	13
485	143	1137.63	549.02	13
485	144	1226.02	562.14	13
485	146	1120.46	467.32	13
486	127	1402.71	562.73	13
486	131	685.03	560.71	13
486	143	1137.51	546.91	13
486	144	1225.84	560.67	13
486	146	1120.61	467.52	13
487	127	1402.92	561.46	13
487	131	684.42	559.41	13
487	143	1136.12	545.69	13
487	144	1228.5	559.22	13
487	146	1120.75	467.72	13
488	127	1403.22	562.51	13
488	131	687.0	561.61	13
488	143	1135.99	546.21	13
488	144	1229.02	559.59	13
488	146	1120.9	467.92	13
489	127	1404.12	562.25	13
489	131	687.67	562.46	13
489	143	1134.4	547.5	13
489	144	1224.08	559.59	13
489	146	1121.04	468.12	13
490	127	1402.31	562.42	13
490	131	687.21	561.82	13
490	143	1134.23	548.55	13
490	144	1222.89	560.64	13
490	146	1121.19	468.32	13
491	127	1402.01	562.71	13
491	131	685.14	560.89	13
491	143	1134.49	547.91	13
491	144	1220.14	559.79	13
491	146	1121.33	468.53	13
491	162	1514.14	560.61	13
492	127	1401.22	563.32	13
492	131	686.4	561.45	13
492	143	1138.6	545.71	13
492	144	1221.39	559.06	13
492	146	1121.48	468.73	13
492	162	1510.32	560.5	13
493	127	1402.73	562.82	13
493	131	689.1	564.4	13
493	143	1140.55	543.98	13
493	144	1217.58	558.11	13
493	146	1121.62	468.93	13
493	162	1506.49	560.39	13
494	127	1402.26	561.89	13
494	131	685.71	560.44	13
494	143	1142.33	544.54	13
494	144	1219.0	556.43	13
494	146	1121.77	469.13	13
494	162	1502.67	560.28	13
495	127	1402.11	562.24	13
495	131	685.6	559.33	13
495	143	1133.63	544.53	13
495	144	1215.64	555.57	13
495	146	1121.91	469.33	13
495	162	1498.84	560.17	13
496	127	1402.32	563.13	13
496	131	685.83	561.67	13
496	143	1132.81	544.35	13
496	144	1215.54	557.0	13
496	146	1122.06	469.53	13
496	162	1495.02	560.06	13
497	127	1403.73	564.82	13
497	131	689.77	562.89	13
497	143	1120.38	548.14	13
497	144	1216.25	555.33	13
497	146	1122.2	469.73	13
497	162	1491.19	559.95	13
498	127	1402.66	564.59	13
498	131	691.21	564.01	13
498	143	1127.13	548.63	13
498	144	1212.88	555.8	13
498	146	1122.35	469.93	13
498	162	1487.36	559.84	13
499	127	1403.01	562.46	13
499	131	690.62	563.48	13
499	143	1118.3	545.55	13
499	144	1210.81	555.02	13
499	146	1122.49	470.13	13
499	162	1483.54	559.73	13
500	127	1401.78	562.69	13
500	131	690.57	563.81	13
500	143	1116.71	546.06	13
500	144	1212.52	557.14	13
500	146	1122.64	470.34	13
500	162	1479.71	559.62	13
501	127	1400.6	564.02	13
501	131	689.08	564.36	13
501	143	1114.41	546.02	13
501	144	1210.86	557.88	13
501	146	1122.78	470.54	13
501	162	1475.89	559.51	13
502	127	1399.48	563.31	13
502	131	688.32	565.1	13
502	143	1117.67	549.32	13
502	144	1210.89	556.76	13
502	146	1122.93	470.74	13
502	162	1472.06	559.4	13
503	127	1399.72	563.67	13
503	131	689.47	566.34	13
503	143	1115.86	549.62	13
503	144	1214.43	559.76	13
503	146	1123.07	470.94	13
503	162	1468.24	559.29	13
504	127	1399.2	565.16	13
504	131	689.72	565.42	13
504	143	1115.45	546.19	13
504	144	1214.3	560.6	13
504	146	1123.22	471.14	13
504	162	1464.41	559.18	13
505	127	1399.31	564.31	13
505	131	687.99	565.22	13
505	143	1117.35	546.45	13
505	144	1213.76	559.97	13
505	146	1123.36	471.34	13
505	162	1460.59	559.07	13
506	127	1399.94	565.29	13
506	131	688.59	564.54	13
506	143	1118.92	547.22	13
506	144	1214.36	559.91	13
506	146	1123.51	471.54	13
506	162	1456.76	558.96	13
507	127	1400.58	566.31	13
507	131	689.14	565.15	13
507	143	1117.8	547.25	13
507	144	1213.33	561.09	13
507	146	1123.65	471.74	13
507	162	1452.94	558.85	13
508	127	1400.37	566.17	13
508	131	688.8	564.89	13
508	143	1116.67	547.29	13
508	144	1214.36	561.27	13
508	146	1123.8	471.95	13
508	162	1449.11	558.74	13
509	127	1398.49	564.84	13
509	131	690.38	565.48	13
509	143	1115.55	547.33	13
509	144	1215.25	561.75	13
509	146	1123.94	472.15	13
509	162	1445.29	558.63	13
510	127	1398.87	563.63	13
510	131	692.94	566.71	13
510	143	1114.42	547.36	13
510	144	1215.87	561.74	13
510	146	1124.09	472.35	13
510	162	1441.46	558.52	13
511	127	1397.53	562.95	13
511	131	693.2	565.76	13
511	143	1113.3	547.4	13
511	144	1213.36	560.11	13
511	146	1124.23	472.55	13
511	162	1437.64	558.41	13
512	127	1398.91	564.33	13
512	131	693.47	565.68	13
512	143	1112.18	547.43	13
512	144	1213.23	559.59	13
512	146	1124.38	472.75	13
512	162	1433.81	558.3	13
513	127	1398.83	564.36	13
513	131	690.26	564.21	13
513	143	1111.05	547.47	13
